index,0,1,2
32285,0.18,0.32,0.5
32286,0.21,0.18,0.61
32287,0.21,0.2,0.59
32288,0.04,0.56,0.4
32289,0.02,0.47,0.51
32290,0.13,0.22,0.65
32291,0.12,0.25,0.63
32292,0.08,0.31,0.61
32293,0.02,0.25,0.73
32294,0.07,0.14,0.79
32295,0.08,0.19,0.73
32296,0.32,0.23,0.45
32297,0.07,0.36,0.57
32298,0.1,0.28,0.62
32299,0.23,0.72,0.05
32300,0.01,0.19,0.8
32301,0.35,0.32,0.33
32302,0.12,0.33,0.55
32303,0.61,0.12,0.27
32304,0.26,0.28,0.46
32305,0.02,0.22,0.76
32306,0.11,0.26,0.63
32307,0.21,0.31,0.48
32308,0.24,0.24,0.52
32309,0.07,0.29,0.64
32310,0.18,0.51,0.31
32311,0.18,0.37,0.45
32312,0.07,0.19,0.74
32313,0.13,0.21,0.66
32314,0.09,0.45,0.46
32315,0.19,0.39,0.42
32316,0.17,0.37,0.46
32317,0.06,0.38,0.56
32318,0.42,0.52,0.06
32319,0.08,0.28,0.64
32320,0.18,0.26,0.56
32321,0.04,0.19,0.77
32322,0.09,0.26,0.65
32323,0.16,0.33,0.51
32324,0.17,0.29,0.54
32325,0.22,0.21,0.57
32326,0.11,0.17,0.72
32327,0.16,0.35,0.49
32328,0.07,0.17,0.76
32329,0.06,0.22,0.72
32330,0.06,0.26,0.68
32331,0.52,0.18,0.3
32332,0.04,0.27,0.69
32333,0.08,0.32,0.6
32334,0.12,0.31,0.57
32335,0.1,0.29,0.61
32336,0.16,0.36,0.48
32337,0.17,0.21,0.62
32338,0.11,0.14,0.75
32339,0.06,0.46,0.48
32340,0.11,0.11,0.78
32341,0.18,0.2,0.62
32342,0.12,0.34,0.54
32343,0.17,0.13,0.7
32344,0.17,0.29,0.54
32345,0.07,0.24,0.69
32346,0.14,0.55,0.31
32347,0.1,0.26,0.64
32348,0.1,0.23,0.67
32349,0.09,0.23,0.68
32350,0.44,0.23,0.33
32351,0.2,0.62,0.18
32352,0.21,0.21,0.58
32353,0.11,0.17,0.72
32354,0.13,0.17,0.7
32355,0.1,0.37,0.53
32356,0.25,0.19,0.56
32357,0.19,0.26,0.55
32358,0.08,0.65,0.27
32359,0.43,0.35,0.22
32360,0.11,0.32,0.57
32361,0.19,0.37,0.44
32362,0.05,0.31,0.64
32363,0.18,0.37,0.45
32364,0.16,0.26,0.58
32365,0.04,0.16,0.8
32366,0.05,0.52,0.43
32367,0.08,0.34,0.58
32368,0.23,0.3,0.47
32369,0.09,0.6,0.31
32370,0.1,0.39,0.51
32371,0.05,0.17,0.78
32372,0.13,0.16,0.71
32373,0.41,0.55,0.04
32374,0.11,0.19,0.7
32375,0.06,0.63,0.31
32376,0.07,0.24,0.69
32377,0.06,0.18,0.76
32378,0.27,0.21,0.52
32379,0.06,0.41,0.53
32380,0.13,0.34,0.53
32381,0.51,0.42,0.07
32382,0.09,0.48,0.43
32383,0.2,0.78,0.02
32384,0.13,0.17,0.7
32385,0.06,0.46,0.48
32386,0.17,0.45,0.38
32387,0.05,0.28,0.67
32388,0.15,0.56,0.29
32389,0.05,0.36,0.59
32390,0.13,0.21,0.66
32391,0.15,0.27,0.58
32392,0.16,0.27,0.57
32393,0.08,0.39,0.53
32394,0.08,0.2,0.72
32395,0.13,0.28,0.59
32396,0.09,0.27,0.64
32397,0.09,0.26,0.65
32398,0.46,0.49,0.05
32399,0.16,0.16,0.68
32400,0.14,0.24,0.62
32401,0.05,0.14,0.81
32402,0.29,0.16,0.55
32403,0.12,0.16,0.72
32404,0.18,0.55,0.27
32405,0.18,0.44,0.38
32406,0.1,0.24,0.66
32407,0.06,0.18,0.76
32408,0.06,0.38,0.56
32409,0.21,0.18,0.61
32410,0.18,0.33,0.49
32411,0.33,0.53,0.14
32412,0.05,0.21,0.74
32413,0.09,0.27,0.64
32414,0.06,0.21,0.73
32415,0.16,0.22,0.62
32416,0.12,0.23,0.65
32417,0.14,0.77,0.09
32418,0.06,0.44,0.5
32419,0.18,0.38,0.44
32420,0.31,0.19,0.5
32421,0.13,0.16,0.71
32422,0.12,0.29,0.59
32423,0.13,0.42,0.45
32424,0.09,0.27,0.64
32425,0.11,0.44,0.45
32426,0.06,0.22,0.72
32427,0.04,0.67,0.29
32428,0.06,0.35,0.59
32429,0.04,0.67,0.29
32430,0.28,0.65,0.07
32431,0.08,0.26,0.66
32432,0.1,0.36,0.54
32433,0.16,0.41,0.43
32434,0.05,0.5,0.45
32435,0.32,0.58,0.1
32436,0.04,0.37,0.59
32437,0.32,0.27,0.41
32438,0.07,0.08,0.85
32439,0.12,0.47,0.41
32440,0.1,0.42,0.48
32441,0.09,0.3,0.61
32442,0.17,0.27,0.56
32443,0.27,0.65,0.08
32444,0.1,0.45,0.45
32445,0.16,0.4,0.44
32446,0.08,0.27,0.65
32447,0.57,0.2,0.23
32448,0.07,0.3,0.63
32449,0.04,0.33,0.63
32450,0.12,0.3,0.58
32451,0.14,0.23,0.63
32452,0.09,0.22,0.69
32453,0.1,0.47,0.43
32454,0.08,0.22,0.7
32455,0.15,0.26,0.59
32456,0.09,0.33,0.58
32457,0.08,0.32,0.6
32458,0.09,0.38,0.53
32459,0.1,0.2,0.7
32460,0.18,0.3,0.52
32461,0.14,0.2,0.66
32462,0.1,0.35,0.55
32463,0.06,0.4,0.54
32464,0.51,0.2,0.29
32465,0.05,0.68,0.27
32466,0.09,0.23,0.68
32467,0.2,0.23,0.57
32468,0.06,0.67,0.27
32469,0.29,0.62,0.09
32470,0.07,0.48,0.45
32471,0.18,0.17,0.65
32472,0.11,0.45,0.44
32473,0.05,0.18,0.77
32474,0.09,0.29,0.62
32475,0.19,0.17,0.64
32476,0.12,0.21,0.67
32477,0.11,0.39,0.5
32478,0.04,0.46,0.5
32479,0.05,0.22,0.73
32480,0.17,0.3,0.53
32481,0.5,0.19,0.31
32482,0.06,0.19,0.75
32483,0.03,0.12,0.85
32484,0.11,0.42,0.47
32485,0.34,0.31,0.35
32486,0.08,0.32,0.6
32487,0.06,0.39,0.55
32488,0.38,0.47,0.15
32489,0.03,0.29,0.68
32490,0.1,0.69,0.21
32491,0.04,0.18,0.78
32492,0.23,0.19,0.58
32493,0.25,0.27,0.48
32494,0.2,0.29,0.51
32495,0.05,0.23,0.72
32496,0.2,0.53,0.27
32497,0.07,0.27,0.66
32498,0.09,0.14,0.77
32499,0.06,0.18,0.76
32500,0.09,0.42,0.49
32501,0.02,0.6,0.38
32502,0.04,0.21,0.75
32503,0.19,0.4,0.41
32504,0.05,0.24,0.71
32505,0.02,0.65,0.33
32506,0.09,0.29,0.62
32507,0.1,0.3,0.6
32508,0.11,0.25,0.64
32509,0.11,0.45,0.44
32510,0.06,0.44,0.5
32511,0.03,0.41,0.56
32512,0.07,0.27,0.66
32513,0.12,0.26,0.62
32514,0.15,0.23,0.62
32515,0.03,0.15,0.82
32516,0.28,0.17,0.55
32517,0.06,0.16,0.78
32518,0.11,0.38,0.51
32519,0.11,0.29,0.6
32520,0.11,0.14,0.75
32521,0.14,0.81,0.05
32522,0.04,0.59,0.37
32523,0.16,0.41,0.43
32524,0.11,0.33,0.56
32525,0.09,0.4,0.51
32526,0.17,0.32,0.51
32527,0.09,0.28,0.63
32528,0.1,0.17,0.73
32529,0.07,0.25,0.68
32530,0.09,0.24,0.67
32531,0.12,0.3,0.58
32532,0.2,0.24,0.56
32533,0.21,0.25,0.54
32534,0.15,0.29,0.56
32535,0.19,0.73,0.08
32536,0.08,0.25,0.67
32537,0.1,0.26,0.64
32538,0.07,0.37,0.56
32539,0.09,0.24,0.67
32540,0.07,0.31,0.62
32541,0.13,0.24,0.63
32542,0.13,0.25,0.62
32543,0.05,0.62,0.33
32544,0.24,0.26,0.5
32545,0.17,0.32,0.51
32546,0.05,0.27,0.68
32547,0.09,0.48,0.43
32548,0.07,0.29,0.64
32549,0.26,0.18,0.56
32550,0.06,0.18,0.76
32551,0.11,0.44,0.45
32552,0.37,0.14,0.49
32553,0.16,0.24,0.6
32554,0.06,0.34,0.6
32555,0.13,0.3,0.57
32556,0.27,0.24,0.49
32557,0.11,0.31,0.58
32558,0.08,0.73,0.19
32559,0.1,0.65,0.25
32560,0.08,0.66,0.26
32561,0.16,0.15,0.69
32562,0.11,0.28,0.61
32563,0.2,0.69,0.11
32564,0.04,0.12,0.84
32565,0.03,0.23,0.74
32566,0.13,0.4,0.47
32567,0.09,0.36,0.55
32568,0.18,0.21,0.61
32569,0.38,0.29,0.33
32570,0.05,0.2,0.75
32571,0.24,0.33,0.43
32572,0.13,0.21,0.66
32573,0.07,0.44,0.49
32574,0.07,0.26,0.67
32575,0.32,0.29,0.39
32576,0.04,0.45,0.51
32577,0.18,0.42,0.4
32578,0.07,0.24,0.69
32579,0.15,0.19,0.66
32580,0.12,0.26,0.62
32581,0.15,0.37,0.48
32582,0.12,0.28,0.6
32583,0.11,0.26,0.63
32584,0.07,0.38,0.55
32585,0.07,0.41,0.52
32586,0.03,0.27,0.7
32587,0.48,0.09,0.43
32588,0.16,0.04,0.8
32589,0.13,0.54,0.33
32590,0.1,0.38,0.52
32591,0.05,0.21,0.74
32592,0.22,0.26,0.52
32593,0.12,0.38,0.5
32594,0.15,0.82,0.03
32595,0.11,0.57,0.32
32596,0.14,0.24,0.62
32597,0.07,0.43,0.5
32598,0.17,0.19,0.64
32599,0.23,0.45,0.32
32600,0.11,0.41,0.48
32601,0.16,0.31,0.53
32602,0.22,0.28,0.5
32603,0.06,0.21,0.73
32604,0.31,0.53,0.16
32605,0.12,0.19,0.69
32606,0.13,0.32,0.55
32607,0.14,0.19,0.67
32608,0.07,0.3,0.63
32609,0.12,0.21,0.67
32610,0.11,0.21,0.68
32611,0.14,0.33,0.53
32612,0.44,0.13,0.43
32613,0.06,0.24,0.7
32614,0.24,0.19,0.57
32615,0.08,0.34,0.58
32616,0.05,0.48,0.47
32617,0.08,0.36,0.56
32618,0.41,0.18,0.41
32619,0.05,0.65,0.3
32620,0.1,0.86,0.04
32621,0.14,0.26,0.6
32622,0.06,0.31,0.63
32623,0.25,0.16,0.59
32624,0.1,0.49,0.41
32625,0.15,0.28,0.57
32626,0.1,0.37,0.53
32627,0.02,0.77,0.21
32628,0.11,0.24,0.65
32629,0.15,0.38,0.47
32630,0.04,0.28,0.68
32631,0.13,0.37,0.5
32632,0.07,0.25,0.68
32633,0.41,0.19,0.4
32634,0.06,0.65,0.29
32635,0.5,0.3,0.2
32636,0.09,0.18,0.73
32637,0.06,0.17,0.77
32638,0.15,0.18,0.67
32639,0.14,0.34,0.52
32640,0.17,0.18,0.65
32641,0.1,0.19,0.71
32642,0.14,0.24,0.62
32643,0.08,0.35,0.57
32644,0.1,0.42,0.48
32645,0.1,0.71,0.19
32646,0.02,0.21,0.77
32647,0.12,0.32,0.56
32648,0.06,0.2,0.74
32649,0.14,0.23,0.63
32650,0.11,0.29,0.6
32651,0.07,0.14,0.79
32652,0.11,0.35,0.54
32653,0.09,0.2,0.71
32654,0.17,0.18,0.65
32655,0.03,0.11,0.86
32656,0.05,0.27,0.68
32657,0.19,0.16,0.65
32658,0.27,0.38,0.35
32659,0.14,0.25,0.61
32660,0.3,0.2,0.5
32661,0.05,0.6,0.35
32662,0.16,0.2,0.64
32663,0.04,0.43,0.53
32664,0.12,0.22,0.66
32665,0.04,0.48,0.48
32666,0.22,0.26,0.52
32667,0.09,0.31,0.6
32668,0.05,0.29,0.66
32669,0.13,0.2,0.67
32670,0.06,0.61,0.33
32671,0.07,0.43,0.5
32672,0.05,0.69,0.26
32673,0.25,0.25,0.5
32674,0.08,0.24,0.68
32675,0.11,0.29,0.6
32676,0.41,0.29,0.3
32677,0.06,0.24,0.7
32678,0.14,0.28,0.58
32679,0.08,0.41,0.51
32680,0.12,0.33,0.55
32681,0.08,0.38,0.54
32682,0.13,0.28,0.59
32683,0.06,0.27,0.67
32684,0.07,0.17,0.76
32685,0.07,0.19,0.74
32686,0.1,0.38,0.52
32687,0.01,0.19,0.8
32688,0.01,0.13,0.86
32689,0.1,0.32,0.58
32690,0.13,0.3,0.57
32691,0.47,0.22,0.31
32692,0.08,0.36,0.56
32693,0.05,0.81,0.14
32694,0.11,0.32,0.57
32695,0.07,0.07,0.86
32696,0.12,0.36,0.52
32697,0.02,0.1,0.88
32698,0.03,0.3,0.67
32699,0.26,0.35,0.39
32700,0.09,0.29,0.62
32701,0.16,0.34,0.5
32702,0.2,0.42,0.38
32703,0.07,0.29,0.64
32704,0.17,0.35,0.48
32705,0.15,0.58,0.27
32706,0.32,0.21,0.47
32707,0.06,0.34,0.6
32708,0.14,0.26,0.6
32709,0.14,0.28,0.58
32710,0.24,0.29,0.47
32711,0.12,0.25,0.63
32712,0.27,0.24,0.49
32713,0.13,0.4,0.47
32714,0.08,0.3,0.62
32715,0.12,0.36,0.52
32716,0.08,0.12,0.8
32717,0.2,0.24,0.56
32718,0.19,0.73,0.08
32719,0.08,0.29,0.63
32720,0.04,0.6,0.36
32721,0.07,0.46,0.47
32722,0.13,0.34,0.53
32723,0.13,0.29,0.58
32724,0.41,0.14,0.45
32725,0.12,0.17,0.71
32726,0.03,0.17,0.8
32727,0.08,0.49,0.43
32728,0.06,0.29,0.65
32729,0.15,0.19,0.66
32730,0.06,0.49,0.45
32731,0.17,0.24,0.59
32732,0.11,0.27,0.62
32733,0.13,0.25,0.62
32734,0.1,0.25,0.65
32735,0.14,0.48,0.38
32736,0.17,0.13,0.7
32737,0.06,0.65,0.29
32738,0.07,0.28,0.65
32739,0.16,0.18,0.66
32740,0.07,0.22,0.71
32741,0.33,0.56,0.11
32742,0.16,0.24,0.6
32743,0.09,0.5,0.41
32744,0.07,0.2,0.73
32745,0.06,0.41,0.53
32746,0.16,0.31,0.53
32747,0.17,0.28,0.55
32748,0.06,0.36,0.58
32749,0.28,0.59,0.13
32750,0.08,0.4,0.52
32751,0.05,0.5,0.45
32752,0.06,0.13,0.81
32753,0.09,0.55,0.36
32754,0.19,0.77,0.04
32755,0.43,0.16,0.41
32756,0.23,0.24,0.53
32757,0.09,0.19,0.72
32758,0.03,0.76,0.21
32759,0.07,0.71,0.22
32760,0.03,0.26,0.71
32761,0.1,0.37,0.53
32762,0.1,0.35,0.55
32763,0.53,0.22,0.25
32764,0.11,0.27,0.62
32765,0.19,0.16,0.65
32766,0.05,0.31,0.64
32767,0.19,0.33,0.48
32768,0.03,0.19,0.78
32769,0.07,0.28,0.65
32770,0.06,0.35,0.59
32771,0.38,0.2,0.42
32772,0.27,0.35,0.38
32773,0.04,0.59,0.37
32774,0.13,0.24,0.63
32775,0.25,0.29,0.46
32776,0.11,0.3,0.59
32777,0.12,0.3,0.58
32778,0.22,0.21,0.57
32779,0.01,0.63,0.36
32780,0.04,0.12,0.84
32781,0.04,0.56,0.4
32782,0.06,0.38,0.56
32783,0.12,0.52,0.36
32784,0.18,0.34,0.48
32785,0.12,0.25,0.63
32786,0.14,0.36,0.5
32787,0.52,0.19,0.29
32788,0.1,0.17,0.73
32789,0.08,0.19,0.73
32790,0.4,0.26,0.34
32791,0.1,0.43,0.47
32792,0.22,0.31,0.47
32793,0.18,0.3,0.52
32794,0.04,0.4,0.56
32795,0.08,0.35,0.57
32796,0.06,0.28,0.66
32797,0.13,0.76,0.11
32798,0.03,0.34,0.63
32799,0.11,0.21,0.68
32800,0.04,0.14,0.82
32801,0.04,0.18,0.78
32802,0.2,0.42,0.38
32803,0.04,0.36,0.6
32804,0.08,0.24,0.68
32805,0.18,0.29,0.53
32806,0.05,0.09,0.86
32807,0.24,0.67,0.09
32808,0.08,0.22,0.7
32809,0.04,0.28,0.68
32810,0.1,0.3,0.6
32811,0.1,0.26,0.64
32812,0.11,0.26,0.63
32813,0.47,0.37,0.16
32814,0.05,0.33,0.62
32815,0.06,0.57,0.37
32816,0.1,0.61,0.29
32817,0.05,0.34,0.61
32818,0.14,0.28,0.58
32819,0.1,0.27,0.63
32820,0.18,0.16,0.66
32821,0.19,0.13,0.68
32822,0.06,0.26,0.68
32823,0.12,0.22,0.66
32824,0.06,0.29,0.65
32825,0.08,0.48,0.44
32826,0.23,0.22,0.55
32827,0.1,0.21,0.69
32828,0.03,0.27,0.7
32829,0.17,0.39,0.44
32830,0.11,0.2,0.69
32831,0.06,0.41,0.53
32832,0.13,0.26,0.61
32833,0.02,0.26,0.72
32834,0.32,0.14,0.54
32835,0.09,0.11,0.8
32836,0.11,0.29,0.6
32837,0.15,0.32,0.53
32838,0.29,0.58,0.13
32839,0.1,0.42,0.48
32840,0.17,0.77,0.06
32841,0.12,0.37,0.51
32842,0.08,0.17,0.75
32843,0.15,0.36,0.49
32844,0.04,0.62,0.34
32845,0.03,0.6,0.37
32846,0.28,0.46,0.26
32847,0.2,0.37,0.43
32848,0.2,0.57,0.23
32849,0.11,0.19,0.7
32850,0.21,0.29,0.5
32851,0.25,0.21,0.54
32852,0.16,0.67,0.17
32853,0.08,0.61,0.31
32854,0.09,0.27,0.64
32855,0.12,0.22,0.66
32856,0.15,0.08,0.77
32857,0.26,0.65,0.09
32858,0.09,0.42,0.49
32859,0.16,0.36,0.48
32860,0.16,0.56,0.28
32861,0.12,0.39,0.49
32862,0.1,0.43,0.47
32863,0.07,0.13,0.8
32864,0.04,0.29,0.67
32865,0.02,0.58,0.4
32866,0.08,0.18,0.74
32867,0.08,0.65,0.27
32868,0.05,0.2,0.75
32869,0.12,0.26,0.62
32870,0.03,0.22,0.75
32871,0.17,0.21,0.62
32872,0.24,0.34,0.42
32873,0.06,0.14,0.8
32874,0.1,0.39,0.51
32875,0.17,0.19,0.64
32876,0.09,0.25,0.66
32877,0.07,0.41,0.52
32878,0.16,0.17,0.67
32879,0.32,0.13,0.55
32880,0.08,0.32,0.6
32881,0.09,0.52,0.39
32882,0.11,0.25,0.64
32883,0.03,0.25,0.72
32884,0.23,0.22,0.55
32885,0.42,0.2,0.38
32886,0.28,0.26,0.46
32887,0.06,0.44,0.5
32888,0.09,0.16,0.75
32889,0.08,0.38,0.54
32890,0.05,0.82,0.13
32891,0.05,0.09,0.86
32892,0.11,0.27,0.62
32893,0.09,0.23,0.68
32894,0.37,0.29,0.34
32895,0.16,0.21,0.63
32896,0.11,0.19,0.7
32897,0.09,0.46,0.45
32898,0.04,0.46,0.5
32899,0.07,0.23,0.7
32900,0.3,0.28,0.42
32901,0.46,0.2,0.34
32902,0.12,0.27,0.61
32903,0.28,0.16,0.56
32904,0.08,0.21,0.71
32905,0.31,0.31,0.38
32906,0.04,0.14,0.82
32907,0.15,0.53,0.32
32908,0.26,0.61,0.13
32909,0.14,0.26,0.6
32910,0.2,0.28,0.52
32911,0.38,0.12,0.5
32912,0.03,0.21,0.76
32913,0.06,0.28,0.66
32914,0.16,0.18,0.66
32915,0.09,0.11,0.8
32916,0.05,0.41,0.54
32917,0.15,0.3,0.55
32918,0.21,0.25,0.54
32919,0.11,0.74,0.15
32920,0.05,0.09,0.86
32921,0.35,0.25,0.4
32922,0.13,0.76,0.11
32923,0.08,0.13,0.79
32924,0.03,0.55,0.42
32925,0.22,0.45,0.33
32926,0.17,0.23,0.6
32927,0.06,0.54,0.4
32928,0.33,0.34,0.33
32929,0.31,0.53,0.16
32930,0.2,0.61,0.19
32931,0.06,0.49,0.45
32932,0.14,0.21,0.65
32933,0.13,0.26,0.61
32934,0.32,0.17,0.51
32935,0.45,0.27,0.28
32936,0.02,0.58,0.4
32937,0.13,0.24,0.63
32938,0.11,0.34,0.55
32939,0.19,0.41,0.4
32940,0.17,0.37,0.46
32941,0.21,0.44,0.35
32942,0.1,0.47,0.43
32943,0.1,0.18,0.72
32944,0.15,0.21,0.64
32945,0.14,0.58,0.28
32946,0.34,0.26,0.4
32947,0.1,0.46,0.44
32948,0.08,0.22,0.7
32949,0.1,0.28,0.62
32950,0.15,0.29,0.56
32951,0.13,0.36,0.51
32952,0.08,0.22,0.7
32953,0.07,0.18,0.75
32954,0.1,0.27,0.63
32955,0.04,0.28,0.68
32956,0.11,0.33,0.56
32957,0.2,0.21,0.59
32958,0.04,0.37,0.59
32959,0.16,0.59,0.25
32960,0.13,0.31,0.56
32961,0.19,0.11,0.7
32962,0.07,0.27,0.66
32963,0.02,0.41,0.57
32964,0.18,0.38,0.44
32965,0.07,0.64,0.29
32966,0.22,0.24,0.54
32967,0.17,0.29,0.54
32968,0.1,0.56,0.34
32969,0.12,0.19,0.69
32970,0.08,0.61,0.31
32971,0.12,0.32,0.56
32972,0.07,0.3,0.63
32973,0.21,0.72,0.07
32974,0.05,0.2,0.75
32975,0.19,0.17,0.64
32976,0.08,0.3,0.62
32977,0.16,0.2,0.64
32978,0.19,0.22,0.59
32979,0.08,0.2,0.72
32980,0.04,0.17,0.79
32981,0.31,0.19,0.5
32982,0.01,0.29,0.7
32983,0.07,0.17,0.76
32984,0.18,0.38,0.44
32985,0.11,0.38,0.51
32986,0.14,0.27,0.59
32987,0.05,0.65,0.3
32988,0.04,0.26,0.7
32989,0.09,0.26,0.65
32990,0.11,0.26,0.63
32991,0.1,0.41,0.49
32992,0.11,0.2,0.69
32993,0.15,0.23,0.62
32994,0.11,0.28,0.61
32995,0.11,0.11,0.78
32996,0.04,0.15,0.81
32997,0.5,0.15,0.35
32998,0.23,0.16,0.61
32999,0.06,0.33,0.61
33000,0.14,0.3,0.56
33001,0.08,0.23,0.69
33002,0.08,0.5,0.42
33003,0.09,0.39,0.52
33004,0.54,0.18,0.28
33005,0.1,0.19,0.71
33006,0.04,0.59,0.37
33007,0.1,0.33,0.57
33008,0.17,0.29,0.54
33009,0.13,0.45,0.42
33010,0.21,0.72,0.07
33011,0.14,0.27,0.59
33012,0.44,0.27,0.29
33013,0.15,0.17,0.68
33014,0.1,0.52,0.38
33015,0.17,0.33,0.5
33016,0.05,0.14,0.81
33017,0.29,0.54,0.17
33018,0.25,0.69,0.06
33019,0.13,0.21,0.66
33020,0.19,0.18,0.63
33021,0.07,0.27,0.66
33022,0.12,0.4,0.48
33023,0.2,0.33,0.47
33024,0.07,0.18,0.75
33025,0.1,0.27,0.63
33026,0.16,0.05,0.79
33027,0.29,0.63,0.08
33028,0.59,0.11,0.3
33029,0.11,0.2,0.69
33030,0.1,0.87,0.03
33031,0.16,0.22,0.62
33032,0.14,0.29,0.57
33033,0.21,0.52,0.27
33034,0.34,0.2,0.46
33035,0.14,0.26,0.6
33036,0.08,0.21,0.71
33037,0.05,0.38,0.57
33038,0.1,0.29,0.61
33039,0.14,0.59,0.27
33040,0.62,0.36,0.02
33041,0.08,0.29,0.63
33042,0.15,0.2,0.65
33043,0.1,0.41,0.49
33044,0.2,0.29,0.51
33045,0.12,0.21,0.67
33046,0.03,0.35,0.62
33047,0.1,0.25,0.65
33048,0.08,0.57,0.35
33049,0.09,0.23,0.68
33050,0.14,0.22,0.64
33051,0.08,0.7,0.22
33052,0.07,0.44,0.49
33053,0.85,0.05,0.1
33054,0.14,0.17,0.69
33055,0.15,0.32,0.53
33056,0.18,0.23,0.59
33057,0.14,0.22,0.64
33058,0.18,0.35,0.47
33059,0.11,0.38,0.51
33060,0.24,0.44,0.32
33061,0.07,0.24,0.69
33062,0.06,0.36,0.58
33063,0.31,0.29,0.4
33064,0.05,0.13,0.82
33065,0.42,0.18,0.4
33066,0.04,0.82,0.14
33067,0.13,0.2,0.67
33068,0.74,0.15,0.11
33069,0.12,0.37,0.51
33070,0.35,0.29,0.36
33071,0.1,0.24,0.66
33072,0.08,0.11,0.81
33073,0.04,0.24,0.72
33074,0.25,0.68,0.07
33075,0.47,0.17,0.36
33076,0.03,0.43,0.54
33077,0.07,0.31,0.62
33078,0.46,0.32,0.22
33079,0.09,0.28,0.63
33080,0.08,0.56,0.36
33081,0.14,0.8,0.06
33082,0.19,0.73,0.08
33083,0.11,0.76,0.13
33084,0.08,0.22,0.7
33085,0.12,0.28,0.6
33086,0.09,0.29,0.62
33087,0.21,0.19,0.6
33088,0.33,0.22,0.45
33089,0.18,0.76,0.06
33090,0.07,0.54,0.39
33091,0.09,0.63,0.28
33092,0.14,0.26,0.6
33093,0.07,0.31,0.62
33094,0.08,0.24,0.68
33095,0.08,0.22,0.7
33096,0.04,0.21,0.75
33097,0.13,0.17,0.7
33098,0.03,0.22,0.75
33099,0.1,0.21,0.69
33100,0.14,0.3,0.56
33101,0.18,0.74,0.08
33102,0.08,0.31,0.61
33103,0.12,0.3,0.58
33104,0.08,0.36,0.56
33105,0.08,0.3,0.62
33106,0.25,0.29,0.46
33107,0.06,0.25,0.69
33108,0.12,0.34,0.54
33109,0.43,0.27,0.3
33110,0.07,0.12,0.81
33111,0.03,0.2,0.77
33112,0.08,0.35,0.57
33113,0.12,0.38,0.5
33114,0.12,0.35,0.53
33115,0.15,0.26,0.59
33116,0.11,0.14,0.75
33117,0.13,0.28,0.59
33118,0.09,0.26,0.65
33119,0.24,0.42,0.34
33120,0.19,0.22,0.59
33121,0.07,0.32,0.61
33122,0.2,0.17,0.63
33123,0.06,0.43,0.51
33124,0.1,0.42,0.48
33125,0.07,0.19,0.74
33126,0.19,0.43,0.38
33127,0.04,0.39,0.57
33128,0.08,0.23,0.69
33129,0.03,0.54,0.43
33130,0.04,0.75,0.21
33131,0.11,0.19,0.7
33132,0.51,0.16,0.33
33133,0.01,0.18,0.81
33134,0.13,0.25,0.62
33135,0.19,0.26,0.55
33136,0.19,0.21,0.6
33137,0.05,0.54,0.41
33138,0.02,0.6,0.38
33139,0.07,0.29,0.64
33140,0.56,0.21,0.23
33141,0.09,0.44,0.47
33142,0.04,0.67,0.29
33143,0.42,0.23,0.35
33144,0.12,0.36,0.52
33145,0.24,0.35,0.41
33146,0.11,0.41,0.48
33147,0.15,0.23,0.62
33148,0.15,0.15,0.7
33149,0.1,0.3,0.6
33150,0.14,0.26,0.6
33151,0.14,0.3,0.56
33152,0.13,0.32,0.55
33153,0.23,0.17,0.6
33154,0.1,0.25,0.65
33155,0.05,0.73,0.22
33156,0.59,0.17,0.24
33157,0.29,0.19,0.52
33158,0.19,0.62,0.19
33159,0.1,0.35,0.55
33160,0.1,0.49,0.41
33161,0.11,0.14,0.75
33162,0.08,0.15,0.77
33163,0.06,0.1,0.84
33164,0.09,0.21,0.7
33165,0.29,0.28,0.43
33166,0.25,0.25,0.5
33167,0.1,0.27,0.63
33168,0.05,0.22,0.73
33169,0.05,0.51,0.44
33170,0.46,0.2,0.34
33171,0.15,0.43,0.42
33172,0.18,0.19,0.63
33173,0.3,0.29,0.41
33174,0.05,0.17,0.78
33175,0.69,0.28,0.03
33176,0.11,0.33,0.56
33177,0.1,0.55,0.35
33178,0.11,0.4,0.49
33179,0.12,0.21,0.67
33180,0.06,0.37,0.57
33181,0.21,0.71,0.08
33182,0.06,0.59,0.35
33183,0.07,0.57,0.36
33184,0.18,0.79,0.03
33185,0.14,0.23,0.63
33186,0.16,0.37,0.47
33187,0.25,0.31,0.44
33188,0.17,0.67,0.16
33189,0.53,0.2,0.27
33190,0.29,0.69,0.02
33191,0.08,0.22,0.7
33192,0.11,0.24,0.65
33193,0.21,0.1,0.69
33194,0.26,0.22,0.52
33195,0.15,0.33,0.52
33196,0.03,0.22,0.75
33197,0.11,0.16,0.73
33198,0.18,0.3,0.52
33199,0.14,0.2,0.66
33200,0.07,0.38,0.55
33201,0.1,0.24,0.66
33202,0.06,0.3,0.64
33203,0.09,0.14,0.77
33204,0.07,0.16,0.77
33205,0.07,0.19,0.74
33206,0.08,0.22,0.7
33207,0.11,0.44,0.45
33208,0.31,0.65,0.04
33209,0.09,0.39,0.52
33210,0.06,0.73,0.21
33211,0.09,0.23,0.68
33212,0.26,0.57,0.17
33213,0.39,0.22,0.39
33214,0.12,0.26,0.62
33215,0.44,0.33,0.23
33216,0.1,0.36,0.54
