index,0,1,2
31665,0.22600000000000003,0.21799999999999997,0.556
31666,0.124,0.22199999999999998,0.654
31667,0.172,0.298,0.53
31668,0.23399999999999999,0.20599999999999996,0.5599999999999999
31669,0.16399999999999998,0.282,0.554
31670,0.13199999999999998,0.196,0.6719999999999999
31671,0.098,0.138,0.764
31672,0.21200000000000002,0.30999999999999994,0.4779999999999999
31673,0.098,0.502,0.4
31674,0.06599999999999999,0.282,0.652
31675,0.488,0.45999999999999996,0.052000000000000005
31676,0.22599999999999998,0.694,0.08
31677,0.094,0.644,0.262
31678,0.082,0.20800000000000002,0.71
31679,0.124,0.25000000000000006,0.6260000000000001
31680,0.136,0.22799999999999998,0.6359999999999999
31681,0.13599999999999998,0.506,0.358
31682,0.256,0.248,0.496
31683,0.11200000000000002,0.31,0.578
31684,0.252,0.186,0.562
31685,0.166,0.21799999999999997,0.616
31686,0.14400000000000002,0.256,0.6
31687,0.046,0.2,0.754
31688,0.13,0.18,0.69
31689,0.07200000000000001,0.35200000000000004,0.576
31690,0.25599999999999995,0.296,0.44800000000000006
31691,0.15400000000000003,0.15199999999999997,0.694
31692,0.08,0.29000000000000004,0.63
31693,0.33399999999999996,0.126,0.5399999999999999
31694,0.08399999999999999,0.45600000000000007,0.45999999999999996
31695,0.092,0.246,0.6620000000000001
31696,0.08399999999999999,0.378,0.538
31697,0.048,0.20400000000000001,0.748
31698,0.258,0.328,0.414
31699,0.262,0.39,0.348
31700,0.132,0.338,0.5299999999999999
31701,0.036,0.362,0.6020000000000001
31702,0.06599999999999999,0.284,0.65
31703,0.07799999999999999,0.12999999999999998,0.792
31704,0.10800000000000001,0.29,0.602
31705,0.092,0.22599999999999998,0.682
31706,0.11200000000000002,0.662,0.22600000000000003
31707,0.146,0.22999999999999998,0.624
31708,0.10600000000000001,0.22599999999999998,0.668
31709,0.10400000000000001,0.266,0.63
31710,0.082,0.322,0.5959999999999999
31711,0.046,0.388,0.5660000000000001
31712,0.05,0.33999999999999997,0.6100000000000001
31713,0.10400000000000001,0.41400000000000003,0.48200000000000004
31714,0.06,0.266,0.674
31715,0.086,0.184,0.73
31716,0.21800000000000003,0.22199999999999998,0.5599999999999999
31717,0.084,0.258,0.6580000000000001
31718,0.18000000000000002,0.278,0.542
31719,0.148,0.42000000000000004,0.43199999999999994
31720,0.124,0.20400000000000001,0.672
31721,0.042,0.242,0.716
31722,0.10200000000000001,0.20800000000000002,0.6900000000000001
31723,0.136,0.344,0.52
31724,0.094,0.282,0.624
31725,0.072,0.22800000000000004,0.7
31726,0.088,0.194,0.718
31727,0.11599999999999999,0.82,0.064
31728,0.096,0.146,0.758
31729,0.06399999999999999,0.244,0.692
31730,0.092,0.28400000000000003,0.6239999999999999
31731,0.076,0.502,0.42200000000000004
31732,0.046,0.27,0.6839999999999999
31733,0.05,0.26799999999999996,0.682
31734,0.094,0.604,0.30199999999999994
31735,0.098,0.3,0.602
31736,0.08,0.34199999999999997,0.578
31737,0.11199999999999999,0.326,0.562
31738,0.04,0.22999999999999998,0.73
31739,0.35000000000000003,0.17600000000000002,0.47400000000000003
31740,0.10200000000000001,0.314,0.584
31741,0.072,0.33999999999999997,0.5880000000000001
31742,0.136,0.21600000000000003,0.6479999999999999
31743,0.122,0.32799999999999996,0.55
31744,0.048,0.192,0.76
31745,0.057999999999999996,0.146,0.7959999999999999
31746,0.202,0.774,0.024
31747,0.11200000000000002,0.344,0.544
31748,0.07400000000000001,0.21199999999999997,0.7140000000000001
31749,0.064,0.294,0.6420000000000001
31750,0.092,0.22000000000000003,0.688
31751,0.13999999999999999,0.21400000000000002,0.646
31752,0.33799999999999997,0.168,0.49400000000000005
31753,0.12000000000000002,0.276,0.604
31754,0.11399999999999999,0.144,0.742
31755,0.046,0.27,0.684
31756,0.146,0.278,0.576
31757,0.10200000000000001,0.198,0.7
31758,0.196,0.284,0.52
31759,0.18200000000000002,0.22400000000000003,0.5940000000000001
31760,0.078,0.374,0.548
31761,0.05,0.26999999999999996,0.6799999999999999
31762,0.148,0.136,0.716
31763,0.11400000000000002,0.312,0.5740000000000001
31764,0.094,0.262,0.6439999999999999
31765,0.096,0.592,0.312
31766,0.27,0.308,0.42200000000000004
31767,0.05800000000000001,0.4600000000000001,0.48200000000000004
31768,0.134,0.36400000000000005,0.502
31769,0.134,0.36,0.506
31770,0.11599999999999999,0.41400000000000003,0.47000000000000003
31771,0.21800000000000003,0.29,0.492
31772,0.028000000000000004,0.16599999999999998,0.806
31773,0.28600000000000003,0.22599999999999998,0.488
31774,0.06200000000000001,0.22399999999999998,0.7140000000000001
31775,0.33199999999999996,0.174,0.49399999999999994
31776,0.11000000000000001,0.178,0.712
31777,0.086,0.33799999999999997,0.5760000000000001
31778,0.068,0.43200000000000005,0.5
31779,0.438,0.47400000000000003,0.08800000000000001
31780,0.098,0.22400000000000003,0.678
31781,0.4,0.49799999999999994,0.10200000000000001
31782,0.128,0.196,0.6759999999999999
31783,0.124,0.30400000000000005,0.5719999999999998
31784,0.21400000000000002,0.7,0.086
31785,0.5199999999999999,0.22800000000000004,0.252
31786,0.07799999999999999,0.252,0.6699999999999999
31787,0.042,0.168,0.79
31788,0.49399999999999994,0.138,0.368
31789,0.122,0.25599999999999995,0.6220000000000001
31790,0.08,0.236,0.6839999999999999
31791,0.152,0.8100000000000002,0.038
31792,0.038,0.20800000000000002,0.754
31793,0.042,0.45200000000000007,0.506
31794,0.12800000000000003,0.202,0.67
31795,0.13,0.15799999999999997,0.712
31796,0.152,0.252,0.596
31797,0.098,0.28,0.6220000000000001
31798,0.124,0.21199999999999997,0.6639999999999999
31799,0.12,0.47800000000000004,0.40199999999999997
31800,0.074,0.5980000000000001,0.32799999999999996
31801,0.268,0.666,0.066
31802,0.10200000000000001,0.4,0.49799999999999994
31803,0.076,0.242,0.6819999999999999
31804,0.062,0.3940000000000001,0.5439999999999999
31805,0.10400000000000001,0.514,0.382
31806,0.118,0.372,0.51
31807,0.1,0.148,0.752
31808,0.142,0.266,0.592
31809,0.06000000000000001,0.22999999999999998,0.71
31810,0.048,0.472,0.48
31811,0.22400000000000003,0.20600000000000002,0.5700000000000001
31812,0.076,0.292,0.632
31813,0.278,0.37,0.35200000000000004
31814,0.06,0.648,0.292
31815,0.11600000000000002,0.254,0.63
31816,0.47800000000000004,0.10800000000000001,0.414
31817,0.078,0.21200000000000002,0.71
31818,0.292,0.272,0.43599999999999994
31819,0.132,0.238,0.63
31820,0.12400000000000003,0.154,0.7220000000000001
31821,0.052000000000000005,0.2,0.748
31822,0.068,0.258,0.674
31823,0.026000000000000002,0.20400000000000001,0.7699999999999999
31824,0.05,0.55,0.4
31825,0.07,0.23200000000000004,0.6980000000000001
31826,0.05600000000000001,0.22399999999999998,0.72
31827,0.36200000000000004,0.284,0.354
31828,0.11800000000000002,0.23199999999999998,0.65
31829,0.29000000000000004,0.11400000000000002,0.5960000000000001
31830,0.244,0.238,0.518
31831,0.05600000000000001,0.284,0.6599999999999999
31832,0.18200000000000002,0.3380000000000001,0.48
31833,0.188,0.28800000000000003,0.524
31834,0.124,0.33799999999999997,0.538
31835,0.088,0.20400000000000001,0.708
31836,0.066,0.358,0.576
31837,0.164,0.742,0.094
31838,0.10800000000000001,0.42400000000000004,0.46799999999999997
31839,0.124,0.18200000000000002,0.694
31840,0.11200000000000002,0.29200000000000004,0.5959999999999999
31841,0.084,0.384,0.532
31842,0.064,0.21000000000000002,0.726
31843,0.1,0.386,0.514
31844,0.13599999999999998,0.37600000000000006,0.488
31845,0.10200000000000001,0.434,0.4640000000000001
31846,0.08399999999999999,0.33799999999999997,0.5780000000000001
31847,0.08,0.248,0.6719999999999999
31848,0.046,0.10800000000000001,0.8460000000000001
31849,0.08600000000000001,0.4,0.514
31850,0.11800000000000002,0.246,0.636
31851,0.074,0.146,0.7799999999999999
31852,0.13999999999999999,0.328,0.532
31853,0.05,0.6839999999999999,0.266
31854,0.08,0.438,0.48200000000000004
31855,0.404,0.246,0.35
31856,0.08,0.244,0.6759999999999999
31857,0.078,0.42400000000000004,0.49799999999999994
31858,0.064,0.45200000000000007,0.484
31859,0.068,0.162,0.77
31860,0.148,0.258,0.594
31861,0.08399999999999999,0.23199999999999998,0.6839999999999999
31862,0.074,0.198,0.728
31863,0.06999999999999999,0.472,0.458
31864,0.033999999999999996,0.776,0.19
31865,0.202,0.23399999999999999,0.5640000000000001
31866,0.1,0.35600000000000004,0.5439999999999999
31867,0.048,0.22800000000000004,0.724
31868,0.076,0.132,0.792
31869,0.1,0.23199999999999998,0.6679999999999999
31870,0.148,0.178,0.674
31871,0.08,0.256,0.664
31872,0.154,0.37,0.476
31873,0.124,0.22799999999999998,0.6479999999999999
31874,0.22400000000000003,0.69,0.08600000000000001
31875,0.057999999999999996,0.27,0.6719999999999999
31876,0.068,0.38999999999999996,0.542
31877,0.13,0.254,0.616
31878,0.10800000000000001,0.276,0.616
31879,0.152,0.34199999999999997,0.506
31880,0.20600000000000002,0.21000000000000002,0.584
31881,0.24600000000000005,0.22000000000000003,0.534
31882,0.09,0.30000000000000004,0.61
31883,0.32199999999999995,0.34199999999999997,0.33599999999999997
31884,0.32,0.19,0.49000000000000005
31885,0.068,0.14600000000000002,0.7860000000000001
31886,0.1,0.21200000000000002,0.688
31887,0.126,0.282,0.592
31888,0.076,0.258,0.666
31889,0.22400000000000003,0.21600000000000003,0.5599999999999999
31890,0.156,0.198,0.6459999999999999
31891,0.09,0.31800000000000006,0.592
31892,0.082,0.242,0.6759999999999999
31893,0.064,0.28200000000000003,0.6539999999999999
31894,0.09,0.45999999999999996,0.45
31895,0.06599999999999999,0.21800000000000003,0.716
31896,0.11200000000000002,0.22999999999999998,0.6580000000000001
31897,0.033999999999999996,0.16,0.806
31898,0.10800000000000001,0.4779999999999999,0.41400000000000003
31899,0.15,0.188,0.6619999999999999
31900,0.18,0.17400000000000002,0.6460000000000001
31901,0.10600000000000001,0.23200000000000004,0.6620000000000001
31902,0.074,0.28,0.646
31903,0.10200000000000001,0.352,0.546
31904,0.192,0.19,0.618
31905,0.072,0.26999999999999996,0.658
31906,0.10800000000000001,0.19,0.702
31907,0.05600000000000001,0.248,0.696
31908,0.09,0.40599999999999997,0.504
31909,0.254,0.674,0.072
31910,0.356,0.5960000000000001,0.048
31911,0.17200000000000001,0.23399999999999999,0.5940000000000001
31912,0.134,0.16599999999999998,0.7
31913,0.072,0.358,0.5700000000000001
31914,0.09,0.27,0.64
31915,0.11000000000000001,0.254,0.6359999999999999
31916,0.09000000000000001,0.55,0.36
31917,0.06400000000000002,0.25,0.6860000000000002
31918,0.09799999999999999,0.32,0.582
31919,0.066,0.496,0.438
31920,0.20600000000000002,0.734,0.06000000000000001
31921,0.10600000000000001,0.22199999999999998,0.6719999999999999
31922,0.14800000000000002,0.262,0.5900000000000001
31923,0.118,0.264,0.6180000000000001
31924,0.036000000000000004,0.49399999999999994,0.47000000000000003
31925,0.08600000000000001,0.28200000000000003,0.6319999999999999
31926,0.09,0.42800000000000005,0.48200000000000004
31927,0.14,0.202,0.658
31928,0.134,0.268,0.598
31929,0.534,0.126,0.33999999999999997
31930,0.092,0.22200000000000003,0.686
31931,0.30999999999999994,0.252,0.438
31932,0.272,0.6819999999999999,0.046
31933,0.064,0.402,0.534
31934,0.034,0.186,0.78
31935,0.142,0.32,0.538
31936,0.388,0.124,0.488
31937,0.194,0.178,0.6279999999999999
31938,0.10800000000000001,0.25,0.642
31939,0.096,0.44000000000000006,0.46399999999999997
31940,0.066,0.23199999999999998,0.7020000000000001
31941,0.088,0.268,0.6439999999999999
31942,0.13799999999999998,0.264,0.5980000000000001
31943,0.06999999999999999,0.254,0.6759999999999999
31944,0.15,0.248,0.6020000000000001
31945,0.054000000000000006,0.434,0.5119999999999999
31946,0.09,0.286,0.624
31947,0.086,0.278,0.6359999999999999
31948,0.21199999999999997,0.716,0.072
31949,0.062,0.526,0.4119999999999999
31950,0.1,0.43599999999999994,0.4640000000000001
31951,0.11200000000000002,0.37799999999999995,0.51
31952,0.042,0.148,0.8099999999999999
31953,0.06,0.22599999999999998,0.7140000000000001
31954,0.34199999999999997,0.628,0.03
31955,0.12,0.34,0.5399999999999999
31956,0.066,0.23199999999999998,0.702
31957,0.21800000000000003,0.346,0.43599999999999994
31958,0.384,0.29200000000000004,0.32399999999999995
31959,0.22000000000000003,0.258,0.522
31960,0.174,0.16399999999999998,0.662
31961,0.13599999999999998,0.28800000000000003,0.576
31962,0.49399999999999994,0.16,0.346
31963,0.072,0.29200000000000004,0.636
31964,0.152,0.328,0.5200000000000001
31965,0.10600000000000001,0.328,0.5660000000000001
31966,0.46799999999999997,0.146,0.38599999999999995
31967,0.084,0.144,0.772
31968,0.366,0.32799999999999996,0.30600000000000005
31969,0.11600000000000002,0.378,0.506
31970,0.06799999999999999,0.12,0.812
31971,0.08600000000000001,0.314,0.6
31972,0.16599999999999998,0.4539999999999999,0.38
31973,0.122,0.22600000000000003,0.6519999999999999
31974,0.064,0.26799999999999996,0.6679999999999999
31975,0.11000000000000001,0.306,0.5839999999999999
31976,0.096,0.22999999999999998,0.674
31977,0.054000000000000006,0.298,0.6479999999999999
31978,0.032,0.48600000000000004,0.48200000000000004
31979,0.33,0.332,0.338
31980,0.128,0.374,0.49800000000000005
31981,0.186,0.304,0.51
31982,0.078,0.23399999999999999,0.6880000000000001
31983,0.158,0.348,0.49400000000000005
31984,0.052000000000000005,0.418,0.53
31985,0.1,0.45199999999999996,0.44800000000000006
31986,0.132,0.304,0.564
31987,0.124,0.274,0.6020000000000001
31988,0.252,0.252,0.496
31989,0.198,0.366,0.43599999999999994
31990,0.13,0.242,0.6279999999999999
31991,0.07600000000000001,0.238,0.6859999999999999
31992,0.15,0.43599999999999994,0.414
31993,0.033999999999999996,0.6,0.366
31994,0.152,0.27,0.5780000000000001
31995,0.16999999999999998,0.7699999999999999,0.06
31996,0.064,0.288,0.648
31997,0.098,0.18,0.722
31998,0.15,0.152,0.6980000000000001
31999,0.11000000000000001,0.20400000000000001,0.6859999999999999
32000,0.09,0.324,0.5860000000000001
32001,0.10600000000000001,0.34,0.5539999999999999
32002,0.13199999999999998,0.246,0.622
32003,0.10200000000000001,0.22400000000000003,0.6739999999999999
32004,0.09,0.192,0.7180000000000001
32005,0.21600000000000003,0.21799999999999997,0.566
32006,0.09,0.28200000000000003,0.628
32007,0.078,0.20800000000000002,0.7140000000000001
32008,0.08,0.352,0.5680000000000001
32009,0.138,0.404,0.458
32010,0.064,0.332,0.604
32011,0.13599999999999998,0.266,0.5980000000000001
32012,0.10800000000000001,0.22000000000000003,0.6719999999999999
32013,0.134,0.22799999999999998,0.638
32014,0.062,0.262,0.6759999999999999
32015,0.176,0.24,0.584
32016,0.10400000000000001,0.20800000000000002,0.6880000000000001
32017,0.13000000000000003,0.188,0.682
32018,0.10600000000000001,0.21799999999999997,0.6759999999999999
32019,0.08,0.31,0.6100000000000001
32020,0.138,0.314,0.548
32021,0.094,0.266,0.6399999999999999
32022,0.132,0.20400000000000001,0.664
32023,0.124,0.186,0.6900000000000001
32024,0.074,0.39799999999999996,0.528
32025,0.064,0.25,0.686
32026,0.186,0.362,0.45199999999999996
32027,0.11800000000000002,0.248,0.634
32028,0.08,0.42000000000000004,0.5
32029,0.22199999999999998,0.23000000000000004,0.548
32030,0.13,0.356,0.514
32031,0.084,0.14200000000000002,0.774
32032,0.05600000000000001,0.21600000000000003,0.728
32033,0.10599999999999998,0.184,0.71
32034,0.14200000000000002,0.31000000000000005,0.548
32035,0.06999999999999999,0.21200000000000002,0.7180000000000001
32036,0.23399999999999999,0.654,0.11200000000000002
32037,0.07200000000000001,0.25,0.678
32038,0.064,0.172,0.7639999999999999
32039,0.062,0.27599999999999997,0.662
32040,0.14800000000000002,0.304,0.548
32041,0.14,0.426,0.43400000000000005
32042,0.1,0.32199999999999995,0.5780000000000001
32043,0.414,0.21400000000000002,0.372
32044,0.118,0.576,0.306
32045,0.256,0.24000000000000005,0.504
32046,0.052000000000000005,0.188,0.76
32047,0.098,0.326,0.576
32048,0.49799999999999994,0.11599999999999999,0.386
32049,0.096,0.158,0.7460000000000001
32050,0.046,0.366,0.588
32051,0.11800000000000002,0.546,0.33599999999999997
32052,0.11400000000000002,0.20800000000000002,0.678
32053,0.06999999999999999,0.23600000000000004,0.694
32054,0.198,0.306,0.4959999999999999
32055,0.05800000000000001,0.34800000000000003,0.5940000000000001
32056,0.124,0.48,0.396
32057,0.14,0.328,0.532
32058,0.10600000000000001,0.18,0.7140000000000001
32059,0.13,0.418,0.45199999999999996
32060,0.516,0.22800000000000004,0.256
32061,0.08199999999999999,0.148,0.77
32062,0.118,0.2,0.6819999999999999
32063,0.24800000000000005,0.3,0.45199999999999996
32064,0.156,0.22399999999999998,0.62
32065,0.11400000000000002,0.294,0.592
32066,0.09,0.268,0.6420000000000001
32067,0.08,0.29800000000000004,0.6220000000000001
32068,0.05399999999999999,0.538,0.40800000000000003
32069,0.5519999999999999,0.144,0.304
32070,0.044000000000000004,0.21800000000000003,0.7380000000000001
32071,0.16399999999999998,0.68,0.156
32072,0.41,0.25,0.34
32073,0.10400000000000001,0.242,0.654
32074,0.156,0.294,0.55
32075,0.08399999999999999,0.392,0.524
32076,0.172,0.418,0.41
32077,0.05,0.496,0.454
32078,0.262,0.22400000000000003,0.514
32079,0.148,0.332,0.52
32080,0.11599999999999999,0.27599999999999997,0.608
32081,0.128,0.28,0.592
32082,0.06200000000000001,0.31799999999999995,0.62
32083,0.044,0.5599999999999999,0.396
32084,0.13799999999999998,0.386,0.476
32085,0.10800000000000001,0.198,0.694
32086,0.06999999999999999,0.4159999999999999,0.514
32087,0.07,0.6519999999999999,0.278
32088,0.178,0.15999999999999998,0.6620000000000001
32089,0.322,0.248,0.43
32090,0.426,0.462,0.11200000000000002
32091,0.186,0.146,0.6679999999999999
32092,0.07,0.176,0.7539999999999999
32093,0.178,0.374,0.44800000000000006
32094,0.066,0.43999999999999995,0.49399999999999994
32095,0.096,0.302,0.602
32096,0.132,0.25200000000000006,0.6159999999999999
32097,0.10400000000000001,0.47400000000000003,0.42200000000000004
32098,0.074,0.262,0.664
32099,0.048,0.27599999999999997,0.6759999999999999
32100,0.16,0.22000000000000003,0.62
32101,0.202,0.21600000000000003,0.5820000000000001
32102,0.06,0.192,0.748
32103,0.14,0.6619999999999999,0.198
32104,0.094,0.20400000000000001,0.702
32105,0.062,0.14999999999999997,0.788
32106,0.066,0.22200000000000003,0.712
32107,0.06999999999999999,0.4640000000000001,0.466
32108,0.12000000000000002,0.176,0.704
32109,0.034,0.15,0.8160000000000001
32110,0.21400000000000002,0.6799999999999999,0.10600000000000001
32111,0.13199999999999998,0.358,0.51
32112,0.14400000000000002,0.236,0.62
32113,0.36000000000000004,0.27599999999999997,0.364
32114,0.06999999999999999,0.2,0.73
32115,0.188,0.184,0.628
32116,0.08800000000000001,0.418,0.49399999999999994
32117,0.20400000000000001,0.6279999999999999,0.168
32118,0.156,0.274,0.5700000000000001
32119,0.168,0.21600000000000003,0.616
