index,0,1,2
32524,0.02508824,0.5003058,0.47460598
32525,0.07611075,0.0946604,0.8292288
32526,0.06166058,0.4495886,0.48875087
32527,0.025367415,0.15720503,0.8174275
32528,0.08710319,0.31393766,0.5989592
32529,0.026321793,0.23974112,0.7339371
32530,0.020944955,0.3643256,0.6147294
32531,0.013844556,0.21782722,0.76832825
32532,0.015355076,0.4704078,0.51423705
32533,0.050296992,0.31246564,0.63723737
32534,0.04834767,0.27908817,0.6725642
32535,0.111194134,0.8862335,0.0025723474
32536,0.053047113,0.14247176,0.80448115
32537,0.010005295,0.078408554,0.91158617
32538,0.052399434,0.060814966,0.8867856
32539,0.042873926,0.509675,0.44745106
32540,0.019296775,0.16026501,0.8204382
32541,0.025296256,0.29098403,0.68371975
32542,0.032540936,0.29661047,0.6708486
32543,0.02689774,0.26949722,0.70360506
32544,0.070762806,0.28330153,0.64593565
32545,0.034469727,0.32789624,0.6376341
32546,0.029482944,0.3203409,0.65017617
32547,0.08264753,0.36229268,0.55505985
32548,0.019699758,0.16006584,0.8202344
32549,0.044684984,0.28919914,0.6661158
32550,0.021130672,0.14889073,0.82997864
32551,0.04361528,0.6041606,0.35222408
32552,0.07949246,0.17153877,0.7489687
32553,0.024462353,0.17928025,0.7962574
32554,0.03510826,0.24744539,0.7174463
32555,0.08915564,0.21872489,0.6921195
32556,0.11559872,0.24054386,0.64385736
32557,0.022100681,0.082833625,0.8950657
32558,0.016240949,0.5412473,0.44251174
32559,0.029148733,0.7113252,0.259526
32560,0.021438306,0.6225202,0.35604146
32561,0.024147637,0.08465072,0.8912016
32562,0.01909638,0.19881472,0.7820889
32563,0.09727829,0.8914023,0.011319438
32564,0.03212689,0.07278163,0.89509153
32565,0.009429897,0.14980066,0.8407694
32566,0.030017003,0.090037405,0.87994564
32567,0.029948987,0.4273034,0.5427476
32568,0.043934897,0.31711012,0.63895506
32569,0.045036882,0.34733474,0.60762835
32570,0.0357245,0.3926214,0.57165414
32571,0.088171594,0.34599188,0.5658365
32572,0.10756444,0.17862716,0.71380836
32573,0.025397524,0.2323982,0.7422043
32574,0.051729884,0.315667,0.6326031
32575,0.03356898,0.39800358,0.56842744
32576,0.062309597,0.53121287,0.40647757
32577,0.03868445,0.23330165,0.72801393
32578,0.02239584,0.41517562,0.5624286
32579,0.026074138,0.42531857,0.5486073
32580,0.02139306,0.11942097,0.85918593
32581,0.023796208,0.23787914,0.73832464
32582,0.05107998,0.3543707,0.5945493
32583,0.026179539,0.3872378,0.58658266
32584,0.09773724,0.36042544,0.54183733
32585,0.02243951,0.17767687,0.7998836
32586,0.013668544,0.15505575,0.83127576
32587,0.05020004,0.169447,0.78035295
32588,0.077984884,0.09577483,0.8262403
32589,0.064667955,0.63359886,0.30173323
32590,0.016837697,0.35482296,0.62833935
32591,0.013584533,0.09604068,0.8903748
32592,0.047524557,0.27237433,0.6801011
32593,0.025670817,0.41168413,0.5626451
32594,0.019305646,0.97988933,0.0008050911
32595,0.042735666,0.67974246,0.27752185
32596,0.032118306,0.12423097,0.8436507
32597,0.036505237,0.0537923,0.9097024
32598,0.07005311,0.23889293,0.691054
32599,0.068672866,0.39233935,0.53898776
32600,0.02590834,0.40370142,0.5703903
32601,0.04964392,0.5388072,0.41154885
32602,0.029903024,0.19963846,0.7704586
32603,0.016588911,0.3451993,0.6382118
32604,0.20578113,0.7923007,0.0019181585
32605,0.023346962,0.0901447,0.88650835
32606,0.03501701,0.30674127,0.6582417
32607,0.0284728,0.3043022,0.66722506
32608,0.029913709,0.112169355,0.85791695
32609,0.010301108,0.33163717,0.6580617
32610,0.03317895,0.37979263,0.5870284
32611,0.049484354,0.21937865,0.731137
32612,0.18984874,0.21481657,0.5953347
32613,0.027014337,0.093156695,0.879829
32614,0.0381321,0.25335345,0.7085144
32615,0.046356454,0.34514624,0.6084973
32616,0.01769302,0.5506639,0.43164307
32617,0.013984416,0.23438028,0.7516353
32618,0.49829555,0.09958576,0.40211874
32619,0.05890554,0.56890965,0.3721848
32620,0.05159469,0.93871534,0.009690025
32621,0.058348242,0.32640836,0.6152434
32622,0.027691204,0.3965357,0.57577306
32623,0.020624276,0.16770293,0.81167275
32624,0.06753025,0.259709,0.6727607
32625,0.037110362,0.2901528,0.6727368
32626,0.055702474,0.20753905,0.7367585
32627,0.06774101,0.5142523,0.41800663
32628,0.03265817,0.5025037,0.46483812
32629,0.07189622,0.4193775,0.5087263
32630,0.08296869,0.26859304,0.6484383
32631,0.042200755,0.19183336,0.7659659
32632,0.040677276,0.46491444,0.4944083
32633,0.24900685,0.48680517,0.26418802
32634,0.061056025,0.40095338,0.5379906
32635,0.17892447,0.21870282,0.60237265
32636,0.025731478,0.20041505,0.7738535
32637,0.030978896,0.165662,0.8033591
32638,0.10292153,0.13101251,0.7660659
32639,0.021142982,0.4396025,0.5392545
32640,0.063913226,0.15640639,0.77968043
32641,0.034034193,0.17709817,0.78886765
32642,0.011465123,0.15484528,0.8336896
32643,0.025869127,0.335921,0.6382099
32644,0.013753954,0.25647935,0.7297667
32645,0.012989475,0.5807586,0.40625194
32646,0.020898776,0.2816358,0.6974654
32647,0.021452727,0.35234714,0.62620014
32648,0.025423951,0.2238164,0.75075966
32649,0.014835272,0.07473989,0.9104248
32650,0.019854723,0.12641716,0.8537281
32651,0.048426192,0.3337667,0.6178071
32652,0.0588863,0.19820222,0.74291146
32653,0.06314054,0.19332889,0.7435306
32654,0.035050735,0.28262284,0.68232644
32655,0.017151259,0.2803005,0.70254827
32656,0.021240037,0.5829925,0.39576748
32657,0.028676482,0.09707711,0.8742465
32658,0.030749481,0.7366067,0.23264378
32659,0.09194685,0.121096775,0.78695637
32660,0.070678316,0.40161532,0.5277063
32661,0.015898015,0.27009466,0.7140073
32662,0.043435033,0.24413571,0.7124293
32663,0.034168433,0.30644438,0.6593872
32664,0.037355166,0.2113567,0.7512881
32665,0.012816844,0.38264903,0.6045341
32666,0.031776015,0.094384536,0.87383944
32667,0.046262246,0.21355279,0.74018496
32668,0.026956921,0.34494862,0.62809443
32669,0.05783828,0.3224184,0.6197433
32670,0.081249684,0.51972306,0.39902726
32671,0.010809217,0.26069352,0.72849727
32672,0.028301772,0.33916056,0.63253766
32673,0.054240957,0.15454036,0.7912187
32674,0.10346671,0.31089914,0.5856342
32675,0.04149753,0.48749465,0.47100788
32676,0.05611313,0.45211655,0.4917703
32677,0.026768181,0.31003118,0.6632006
32678,0.031741444,0.17726232,0.79099625
32679,0.01969268,0.24479114,0.7355162
32680,0.09283117,0.19931443,0.70785445
32681,0.028506398,0.28390864,0.68758494
32682,0.011893969,0.44637612,0.5417299
32683,0.02549048,0.29271147,0.68179804
32684,0.02548093,0.13828637,0.83623266
32685,0.019278953,0.16282785,0.8178932
32686,0.037632506,0.29518312,0.66718435
32687,0.019863712,0.1438747,0.83626163
32688,0.02010491,0.20256686,0.7773282
32689,0.022558358,0.30347773,0.6739639
32690,0.046546094,0.10391158,0.8495424
32691,0.052304924,0.29856056,0.6491345
32692,0.016913984,0.33004022,0.65304583
32693,0.018786551,0.45954373,0.5216697
32694,0.03123911,0.18495181,0.783809
32695,0.022666615,0.2521601,0.7251733
32696,0.04781409,0.28580785,0.666378
32697,0.022027325,0.18793246,0.7900402
32698,0.022926947,0.42560095,0.55147207
32699,0.062294252,0.5340773,0.40362844
32700,0.062879965,0.17536555,0.7617545
32701,0.023819454,0.16414152,0.8120391
32702,0.042545635,0.423325,0.5341294
32703,0.06583414,0.20137806,0.7327878
32704,0.056300938,0.5283966,0.41530246
32705,0.039236654,0.29608548,0.6646779
32706,0.06879811,0.19698843,0.7342134
32707,0.0478141,0.21033935,0.74184656
32708,0.02787463,0.5660568,0.40606856
32709,0.027894966,0.429252,0.54285306
32710,0.0412077,0.2113491,0.7474432
32711,0.027366972,0.2839418,0.68869126
32712,0.07980808,0.363604,0.55658793
32713,0.025683843,0.3753717,0.5989445
32714,0.026589746,0.19800265,0.7754076
32715,0.11007966,0.49638185,0.39353848
32716,0.0415314,0.09961762,0.858851
32717,0.04271094,0.30683038,0.6504587
32718,0.04577611,0.94207585,0.012148053
32719,0.10401878,0.3179471,0.57803416
32720,0.005994379,0.53330195,0.4607037
32721,0.0063772746,0.4992163,0.4944065
32722,0.04142053,0.38383415,0.5747453
32723,0.036177985,0.27447945,0.68934256
32724,0.11528944,0.30818093,0.5765296
32725,0.030174583,0.13673922,0.8330862
32726,0.010177512,0.29848984,0.69133264
32727,0.011124661,0.40494934,0.583926
32728,0.024202004,0.14021583,0.83558214
32729,0.017559007,0.18896878,0.79347223
32730,0.010643809,0.06750904,0.92184716
32731,0.05456789,0.2100715,0.7353606
32732,0.009730094,0.20180443,0.7884655
32733,0.02867009,0.23698321,0.7343467
32734,0.021188809,0.27596417,0.702847
32735,0.02040479,0.3567484,0.62284684
32736,0.007440946,0.07427145,0.91828763
32737,0.049831886,0.36179742,0.5883707
32738,0.02508282,0.3805052,0.594412
32739,0.020919265,0.15004422,0.8290365
32740,0.019650685,0.27636826,0.70398104
32741,0.09537948,0.9017265,0.0028940125
32742,0.08543959,0.19819517,0.7163652
32743,0.11785682,0.3849638,0.49717936
32744,0.049590647,0.47085753,0.47955182
32745,0.025642041,0.36717665,0.6071813
32746,0.030311253,0.16105174,0.808637
32747,0.052022506,0.25841781,0.6895597
32748,0.02055777,0.21730538,0.7621369
32749,0.024678664,0.97425044,0.0010708566
32750,0.02986864,0.5275176,0.44261375
32751,0.01919969,0.29036117,0.69043916
32752,0.016900608,0.454614,0.5284854
32753,0.020488061,0.3880433,0.5914686
32754,0.04323581,0.94140416,0.0153600145
32755,0.265203,0.12612993,0.6086671
32756,0.080601916,0.5779526,0.34144548
32757,0.038087107,0.1230846,0.83882827
32758,0.10880162,0.66531634,0.22588201
32759,0.022357896,0.45293677,0.52470535
32760,0.028052652,0.30596533,0.66598207
32761,0.027963921,0.37203366,0.6000024
32762,0.0377257,0.25090465,0.7113697
32763,0.14202218,0.44242176,0.41555604
32764,0.026269734,0.2670322,0.70669806
32765,0.06279136,0.2078704,0.7293383
32766,0.03109188,0.3281768,0.64073133
32767,0.095295556,0.2180733,0.68663114
32768,0.006743518,0.0650503,0.9282062
32769,0.041309383,0.12484436,0.8338462
32770,0.012848181,0.47762597,0.50952584
32771,0.19264077,0.30927834,0.4980809
32772,0.14786294,0.31084234,0.54129475
32773,0.013802638,0.38357568,0.6026217
32774,0.018496327,0.30416062,0.6773431
32775,0.051340766,0.23420286,0.7144564
32776,0.01509235,0.3739006,0.61100703
32777,0.0101169795,0.12458382,0.86529917
32778,0.07950193,0.23780516,0.6826929
32779,0.01897922,0.5240322,0.4569886
32780,0.009809866,0.08110349,0.90908664
32781,0.010167969,0.2862615,0.70357054
32782,0.037983693,0.3654895,0.59652686
32783,0.041864228,0.22784443,0.73029137
32784,0.04647018,0.21876606,0.73476374
32785,0.038379904,0.288299,0.6733211
32786,0.015725795,0.18611422,0.79816
32787,0.029089201,0.380506,0.59040475
32788,0.01885053,0.14900868,0.83214074
32789,0.008915627,0.18092358,0.81016076
32790,0.22670397,0.17693004,0.596366
32791,0.10018914,0.28542048,0.6143903
32792,0.032205433,0.43628567,0.53150886
32793,0.03089571,0.27299398,0.6961103
32794,0.029421067,0.29417387,0.676405
32795,0.015937136,0.21054699,0.7735159
32796,0.028590357,0.33830905,0.6331006
32797,0.03836038,0.96068466,0.00095498643
32798,0.0066408794,0.22965717,0.7637019
32799,0.09974582,0.23688522,0.663369
32800,0.006762424,0.054155707,0.93908185
32801,0.027106987,0.36245015,0.6104429
32802,0.042812325,0.40761855,0.54956913
32803,0.052902192,0.33660358,0.61049426
32804,0.024062853,0.2638295,0.7121077
32805,0.04432948,0.555841,0.39982948
32806,0.004133819,0.0281176,0.9677485
32807,0.06373488,0.93485105,0.0014140991
32808,0.020964364,0.35486397,0.6241717
32809,0.0134826,0.18605597,0.8004615
32810,0.034944322,0.46264142,0.5024142
32811,0.025074396,0.36929294,0.60563266
32812,0.019643964,0.19279806,0.78755796
32813,0.15215787,0.8440323,0.003809819
32814,0.049602192,0.5285462,0.42185158
32815,0.010007042,0.7216885,0.26830444
32816,0.066357896,0.5803255,0.35331658
32817,0.02471415,0.24193533,0.7333505
32818,0.041215632,0.33932945,0.6194549
32819,0.0292461,0.6464317,0.32432228
32820,0.05378695,0.29034775,0.6558653
32821,0.011798284,0.08945223,0.89874953
32822,0.031322084,0.21853939,0.7501385
32823,0.06868482,0.27082986,0.6604854
32824,0.029379379,0.4191052,0.55151546
32825,0.014930285,0.3692908,0.61577886
32826,0.07515662,0.10329937,0.82154405
32827,0.036669753,0.17598805,0.78734225
32828,0.010622202,0.37568027,0.6136975
32829,0.029133191,0.22496502,0.7459018
32830,0.013630177,0.13877954,0.8475903
32831,0.05929928,0.22581138,0.71488935
32832,0.028547425,0.38277757,0.588675
32833,0.016280074,0.32184267,0.6618772
32834,0.025054157,0.110423684,0.86452216
32835,0.023846665,0.3647435,0.6114098
32836,0.028941154,0.12648092,0.8445779
32837,0.023213886,0.24120162,0.73558444
32838,0.08388184,0.9141469,0.0019712364
32839,0.027583927,0.3482931,0.624123
32840,0.04109312,0.95635873,0.0025481735
32841,0.023188738,0.34669578,0.63011545
32842,0.029920697,0.15108463,0.8189947
32843,0.027861262,0.5058718,0.46626696
32844,0.015804378,0.6199512,0.3642444
32845,0.012247776,0.4174843,0.57026786
32846,0.08601207,0.47447747,0.4395104
32847,0.015241662,0.3874909,0.59726745
32848,0.046133637,0.53648144,0.41738498
32849,0.036760956,0.15100546,0.81223357
32850,0.037582442,0.47133383,0.49108374
32851,0.057799615,0.3924878,0.5497126
32852,0.026266415,0.97224885,0.0014847089
32853,0.015880648,0.7480649,0.23605444
32854,0.0333354,0.18958727,0.7770773
32855,0.06355857,0.25995898,0.6764825
32856,0.022528911,0.13525383,0.8422172
32857,0.08026532,0.9031787,0.016556049
32858,0.03690331,0.34463322,0.61846346
32859,0.10084575,0.46778193,0.43137234
32860,0.03203156,0.6287344,0.339234
32861,0.09531779,0.11101767,0.7936645
32862,0.023498489,0.2933823,0.68311924
32863,0.023192057,0.09455564,0.88225234
32864,0.015393146,0.1416322,0.84297466
32865,0.017410193,0.3524629,0.63012695
32866,0.066181034,0.092006944,0.841812
32867,0.016574396,0.37504968,0.6083759
32868,0.013999808,0.21392608,0.7720741
32869,0.080382645,0.16738044,0.75223696
32870,0.045437697,0.3179878,0.6365745
32871,0.046987254,0.21036059,0.7426521
32872,0.0894588,0.30811983,0.60242134
32873,0.039806627,0.27102733,0.689166
32874,0.0092473645,0.43883494,0.5519177
32875,0.019199364,0.37999612,0.6008045
32876,0.02481952,0.33826566,0.63691485
32877,0.033379413,0.25160375,0.7150169
32878,0.06357653,0.35195962,0.58446383
32879,0.13891995,0.17556933,0.68551075
32880,0.022004064,0.37740377,0.6005922
32881,0.022272956,0.45119712,0.52652997
32882,0.017468566,0.31063697,0.6718945
32883,0.018594163,0.098627076,0.88277876
32884,0.073594585,0.1359877,0.7904177
32885,0.081858814,0.16691017,0.7512311
32886,0.080246866,0.46642008,0.4533331
32887,0.017942974,0.35042247,0.6316346
32888,0.017941393,0.048569717,0.93348885
32889,0.016282093,0.31639758,0.6673204
32890,0.018665602,0.7653955,0.21593888
32891,0.040934622,0.1302513,0.8288141
32892,0.037534956,0.38496453,0.57750046
32893,0.0370521,0.3522674,0.6106805
32894,0.0481926,0.13027641,0.821531
32895,0.09651773,0.35703662,0.54644567
32896,0.019041149,0.14092861,0.8400302
32897,0.052093796,0.1649805,0.78292567
32898,0.027433127,0.909936,0.0626309
32899,0.027203579,0.17002198,0.8027745
32900,0.07004751,0.4738624,0.45609012
32901,0.115113184,0.078000195,0.8068866
32902,0.08050713,0.16724314,0.7522498
32903,0.013681048,0.09986736,0.88645166
32904,0.02972561,0.3336628,0.6366116
32905,0.07291377,0.51906246,0.4080238
32906,0.007970418,0.07088786,0.9211417
32907,0.09883317,0.33071902,0.5704478
32908,0.119681634,0.8788992,0.0014190999
32909,0.015956694,0.102307595,0.88173574
32910,0.059210584,0.26846522,0.6723242
32911,0.13521007,0.17385812,0.6909318
32912,0.098039225,0.21273088,0.6892299
32913,0.032198984,0.19576457,0.77203643
32914,0.03253929,0.26625654,0.7012042
32915,0.023846665,0.3647435,0.6114098
32916,0.12591669,0.2291885,0.6448948
32917,0.027770638,0.12560217,0.8466272
32918,0.036195748,0.3698169,0.59398735
32919,0.049769856,0.931685,0.018545203
32920,0.040934622,0.1302513,0.8288141
32921,0.14682415,0.28277257,0.5704033
32922,0.026209649,0.9722989,0.001491486
32923,0.020902354,0.22133674,0.7577609
32924,0.020509304,0.43583724,0.5436535
32925,0.055694133,0.16679306,0.7775128
32926,0.026997494,0.3412433,0.6317592
32927,0.030503051,0.3117049,0.65779203
32928,0.036522266,0.36745188,0.5960259
32929,0.07529567,0.91881436,0.005889936
32930,0.031690173,0.9550706,0.0132391695
32931,0.028297374,0.50790703,0.46379563
32932,0.1559215,0.20346798,0.6406105
32933,0.036830235,0.16243877,0.800731
32934,0.035106283,0.28489965,0.6799941
32935,0.065792724,0.32951394,0.6046933
32936,0.024146939,0.27994004,0.695913
32937,0.0086120395,0.23809686,0.7532911
32938,0.022915449,0.31800145,0.6590831
32939,0.064897574,0.18499215,0.7501102
32940,0.020502407,0.17648734,0.8030102
32941,0.050379142,0.3668113,0.58280957
32942,0.043609988,0.4605951,0.49579486
32943,0.03269166,0.21107396,0.7562344
32944,0.025641033,0.28478,0.68957895
32945,0.026343139,0.57213277,0.40152416
32946,0.06077292,0.31434658,0.62488055
32947,0.03779626,0.41273588,0.54946786
32948,0.042290565,0.24727462,0.7104348
32949,0.027896034,0.24579358,0.7263104
32950,0.028952444,0.3169138,0.65413374
32951,0.033009596,0.4513564,0.515634
32952,0.037093062,0.19291982,0.76998705
32953,0.020980015,0.2548022,0.7242178
32954,0.040617567,0.19233221,0.76705027
32955,0.012891279,0.157224,0.8298847
32956,0.027148608,0.31415015,0.65870124
32957,0.061392315,0.14786877,0.7907389
32958,0.017042281,0.21104601,0.77191174
32959,0.056182828,0.74028355,0.2035336
32960,0.02216419,0.14553858,0.8322972
32961,0.06060997,0.094217174,0.8451729
32962,0.016121883,0.106315374,0.8775627
32963,0.03612889,0.27214408,0.691727
32964,0.036675688,0.44965312,0.51367116
32965,0.019425167,0.4233694,0.55720544
32966,0.04319819,0.3999329,0.5568689
32967,0.05047706,0.25845885,0.6910641
32968,0.017893828,0.71533346,0.26677272
32969,0.024316203,0.1345405,0.8411433
32970,0.028523516,0.4891181,0.4823584
32971,0.013911372,0.17838842,0.8077002
32972,0.022468148,0.2568308,0.72070104
32973,0.13198997,0.86574066,0.0022693742
32974,0.024341673,0.17048343,0.8051749
32975,0.038514215,0.31191525,0.6495705
32976,0.040232178,0.240577,0.71919084
32977,0.14684255,0.23522367,0.61793375
32978,0.16999526,0.52517533,0.3048294
32979,0.026579976,0.25631422,0.7171058
32980,0.03744836,0.290587,0.67196465
32981,0.14128129,0.13549398,0.7232247
32982,0.03414565,0.30410737,0.661747
32983,0.01455952,0.12685132,0.85858923
32984,0.03600153,0.3561008,0.6078977
32985,0.034217123,0.19545433,0.7703286
32986,0.055754308,0.2665859,0.67765975
32987,0.017040187,0.7348588,0.24810103
32988,0.025351126,0.19982205,0.7748269
32989,0.11549993,0.20286314,0.68163687
32990,0.026123328,0.26556772,0.708309
32991,0.043109074,0.19019191,0.766699
32992,0.026730139,0.07973662,0.89353323
32993,0.023171417,0.34434575,0.6324828
32994,0.019010274,0.17357907,0.8074106
32995,0.008076826,0.055936076,0.93598706
32996,0.028134443,0.13900614,0.83285946
32997,0.20440815,0.12794916,0.6676427
32998,0.026344677,0.113968484,0.8596869
32999,0.030820688,0.24078451,0.7283948
33000,0.024370797,0.26114255,0.71448666
33001,0.021323536,0.32706645,0.65160996
33002,0.019827068,0.6471132,0.33305976
33003,0.042020172,0.24149062,0.7164892
33004,0.122222476,0.17659308,0.70118445
33005,0.056895923,0.17333204,0.76977205
33006,0.017429888,0.3992264,0.5833437
33007,0.026033169,0.37320423,0.60076255
33008,0.016168451,0.23407762,0.74975395
33009,0.050448086,0.20572142,0.7438305
33010,0.03880561,0.9554598,0.0057346663
33011,0.027849292,0.40777957,0.5643711
33012,0.07796657,0.4727825,0.4492509
33013,0.061977435,0.067949064,0.8700735
33014,0.03429876,0.48574954,0.47995174
